candidate_id,rank,score,reasoning
CAND_0053605,504,0.5044,Low hiring risk
CAND_0044238,505,0.5044,No contradictions; Low hiring risk
CAND_0074303,506,0.5042,Average candidate profile
CAND_0076904,507,0.5042,No contradictions
CAND_0012498,508,0.5041,No contradictions
CAND_0086460,509,0.5038,Strong semantic match
CAND_0067038,510,0.5037,No contradictions; Low hiring risk
CAND_0059520,511,0.5036,No contradictions
CAND_0005189,512,0.5035,No contradictions; Low hiring risk
CAND_0049541,513,0.5034,No contradictions; Low hiring risk
CAND_0031796,514,0.5034,Low hiring risk
CAND_0045281,515,0.5034,No contradictions
CAND_0083854,516,0.5033,No contradictions
CAND_0058219,517,0.5033,No contradictions
CAND_0089507,518,0.5031,No contradictions
CAND_0088138,519,0.503,No contradictions
CAND_0016267,520,0.5028,Strong semantic match; No contradictions
CAND_0033481,521,0.5028,No contradictions; Low hiring risk
CAND_0042618,522,0.5028,No contradictions; Low hiring risk
CAND_0090668,523,0.5028,No contradictions; Low hiring risk
CAND_0069526,524,0.5028,No contradictions
CAND_0016921,525,0.5027,No contradictions; Low hiring risk
CAND_0016976,526,0.5027,No contradictions; Low hiring risk
CAND_0048204,527,0.5027,No contradictions
CAND_0033991,528,0.5026,No contradictions; Low hiring risk
CAND_0016610,529,0.5026,No contradictions; Low hiring risk
CAND_0063041,530,0.5026,No contradictions; Low hiring risk
CAND_0019460,531,0.5025,No contradictions
CAND_0080615,532,0.5025,No contradictions; Low hiring risk
CAND_0056541,533,0.5025,No contradictions
CAND_0059493,534,0.5024,No contradictions; Low hiring risk
CAND_0037117,535,0.5023,No contradictions; Low hiring risk
CAND_0070732,536,0.5023,No contradictions; Low hiring risk
CAND_0004402,537,0.5021,Strong semantic match; Low hiring risk
CAND_0057740,538,0.502,No contradictions; Low hiring risk
CAND_0060984,539,0.502,No contradictions; Low hiring risk
CAND_0072899,540,0.5019,No contradictions; Low hiring risk
CAND_0035802,541,0.5019,No contradictions
CAND_0000024,542,0.5019,No contradictions; Low hiring risk
CAND_0046924,543,0.5018,No contradictions; Low hiring risk
CAND_0077988,544,0.5017,No contradictions
CAND_0041787,545,0.5017,No contradictions; Low hiring risk
CAND_0038397,546,0.5015,No contradictions
CAND_0072271,547,0.5013,No contradictions; Low hiring risk
CAND_0048265,548,0.5012,Strong semantic match; No contradictions; Low hiring risk
CAND_0000980,549,0.5011,No contradictions; Low hiring risk
CAND_0094691,550,0.5011,No contradictions
CAND_0036291,551,0.5011,Average candidate profile
CAND_0041803,552,0.501,No contradictions; Low hiring risk
CAND_0023017,553,0.501,No contradictions; Low hiring risk
CAND_0065952,554,0.5009,No contradictions; Low hiring risk
CAND_0075574,555,0.5007,No contradictions; Low hiring risk
CAND_0020049,556,0.5007,No contradictions
CAND_0061343,557,0.5006,Good skill overlap; No contradictions
CAND_0034821,558,0.5006,No contradictions; Low hiring risk
CAND_0063136,559,0.5005,No contradictions; Low hiring risk
CAND_0058019,560,0.5005,No contradictions; Low hiring risk
CAND_0093999,561,0.5004,No contradictions
CAND_0017132,562,0.5004,No contradictions
CAND_0035595,563,0.5004,No contradictions; Low hiring risk
CAND_0088106,564,0.5004,No contradictions; Low hiring risk
CAND_0065261,565,0.5004,No contradictions; Low hiring risk
CAND_0056749,566,0.5003,No contradictions
CAND_0002270,567,0.5003,Strong semantic match; No contradictions; Low hiring risk
CAND_0094558,568,0.5002,No contradictions; Low hiring risk
CAND_0057219,569,0.5002,No contradictions; Low hiring risk
CAND_0003824,570,0.5002,No contradictions; Low hiring risk
CAND_0007955,571,0.5001,No contradictions; Low hiring risk
CAND_0042299,572,0.5001,No contradictions; Low hiring risk
CAND_0074660,573,0.5001,No contradictions; Low hiring risk
CAND_0058206,574,0.5,No contradictions
CAND_0007726,575,0.5,Good skill overlap; No contradictions
CAND_0085719,576,0.5,No contradictions
CAND_0016657,577,0.4999,Strong semantic match; No contradictions; Low hiring risk
CAND_0066921,578,0.4999,No contradictions; Low hiring risk
CAND_0042296,579,0.4998,Good skill overlap; No contradictions; Low hiring risk
CAND_0019039,580,0.4998,No contradictions
CAND_0075068,581,0.4998,No contradictions
CAND_0037391,582,0.4997,No contradictions; Low hiring risk
CAND_0004196,583,0.4997,Good skill overlap; No contradictions; Low hiring risk
CAND_0029552,584,0.4996,No contradictions
CAND_0092941,585,0.4996,No contradictions; Low hiring risk
CAND_0040380,586,0.4996,No contradictions; Low hiring risk
CAND_0039650,587,0.4995,No contradictions; Low hiring risk
CAND_0074052,588,0.4995,No contradictions; Low hiring risk
CAND_0017540,589,0.4995,No contradictions; Low hiring risk
CAND_0056510,590,0.4994,No contradictions; Low hiring risk
CAND_0000821,591,0.4994,No contradictions
CAND_0045141,592,0.4993,No contradictions; Low hiring risk
CAND_0049540,593,0.4993,Strong semantic match; Low hiring risk
CAND_0078072,594,0.4993,No contradictions
CAND_0079874,595,0.4993,No contradictions; Low hiring risk
CAND_0004659,596,0.4992,No contradictions; Low hiring risk
CAND_0041233,597,0.4992,No contradictions; Low hiring risk
CAND_0094791,598,0.4991,Low hiring risk
CAND_0012713,599,0.499,No contradictions; Low hiring risk
CAND_0031354,600,0.499,No contradictions; Low hiring risk
CAND_0022801,601,0.499,No contradictions
CAND_0024621,602,0.4989,No contradictions; Low hiring risk
CAND_0032347,603,0.4989,No contradictions; Low hiring risk
CAND_0046552,604,0.4989,No contradictions
CAND_0052994,605,0.4988,No contradictions; Low hiring risk
CAND_0014328,606,0.4988,No contradictions; Low hiring risk
CAND_0040366,607,0.4988,No contradictions
CAND_0094303,608,0.4987,No contradictions; Low hiring risk
CAND_0052020,609,0.4987,No contradictions
CAND_0080549,610,0.4986,Good skill overlap; No contradictions
CAND_0094669,611,0.4986,No contradictions; Low hiring risk
CAND_0022232,612,0.4985,Strong semantic match
CAND_0086292,613,0.4985,Strong semantic match; No contradictions
CAND_0041625,614,0.4984,No contradictions
CAND_0070608,615,0.4984,No contradictions
CAND_0023821,616,0.4984,No contradictions; Low hiring risk
CAND_0029996,617,0.4984,No contradictions; Low hiring risk
CAND_0025128,618,0.4982,No contradictions; Low hiring risk
CAND_0013732,619,0.4982,No contradictions
CAND_0067603,620,0.4981,No contradictions; Low hiring risk
CAND_0060622,621,0.4981,No contradictions
CAND_0029272,622,0.4981,Strong semantic match; No contradictions; Low hiring risk
CAND_0069494,623,0.498,No contradictions; Low hiring risk
CAND_0064589,624,0.498,No contradictions
CAND_0020443,625,0.498,No contradictions; Low hiring risk
CAND_0021124,626,0.4979,No contradictions
CAND_0023848,627,0.4979,No contradictions
CAND_0052712,628,0.4979,Average candidate profile
CAND_0090546,629,0.4979,No contradictions
CAND_0027554,630,0.4978,No contradictions; Low hiring risk
CAND_0091685,631,0.4978,No contradictions
CAND_0058592,632,0.4977,No contradictions; Low hiring risk
CAND_0073448,633,0.4977,No contradictions
CAND_0024860,634,0.4977,No contradictions
CAND_0034879,635,0.4977,No contradictions
CAND_0055913,636,0.4976,No contradictions; Low hiring risk
CAND_0059347,637,0.4976,No contradictions
CAND_0055164,638,0.4975,No contradictions
CAND_0054480,639,0.4974,No contradictions
CAND_0012078,640,0.4974,No contradictions
CAND_0012584,641,0.4973,No contradictions; Low hiring risk
CAND_0056287,642,0.4973,No contradictions; Low hiring risk
CAND_0033018,643,0.4973,No contradictions; Low hiring risk
CAND_0077010,644,0.4972,No contradictions; Low hiring risk
CAND_0053099,645,0.4972,No contradictions; Low hiring risk
CAND_0086036,646,0.4971,No contradictions; Low hiring risk
CAND_0051503,647,0.4971,No contradictions; Low hiring risk
CAND_0020828,648,0.497,Good skill overlap; No contradictions
CAND_0054116,649,0.497,No contradictions
CAND_0023128,650,0.497,No contradictions
CAND_0043152,651,0.4969,No contradictions; Low hiring risk
CAND_0090192,652,0.4968,No contradictions
CAND_0090489,653,0.4968,No contradictions; Low hiring risk
CAND_0030213,654,0.4967,Good skill overlap; No contradictions; Low hiring risk
CAND_0050805,655,0.4966,No contradictions
CAND_0030446,656,0.4966,No contradictions
CAND_0025635,657,0.4966,No contradictions; Low hiring risk
CAND_0010091,658,0.4965,No contradictions
CAND_0018148,659,0.4964,No contradictions; Low hiring risk
CAND_0049237,660,0.4964,No contradictions
CAND_0085707,661,0.4963,No contradictions
CAND_0067993,662,0.4963,No contradictions; Low hiring risk
CAND_0088630,663,0.4963,No contradictions
CAND_0075715,664,0.4963,No contradictions; Low hiring risk
CAND_0065060,665,0.4963,No contradictions
CAND_0021376,666,0.4963,No contradictions; Low hiring risk
CAND_0015427,667,0.4962,No contradictions
CAND_0028991,668,0.4959,No contradictions
CAND_0007986,669,0.4959,Average candidate profile
CAND_0074292,670,0.4958,No contradictions
CAND_0060303,671,0.4958,Low hiring risk
CAND_0035165,672,0.4958,No contradictions; Low hiring risk
CAND_0088379,673,0.4957,No contradictions
CAND_0081852,674,0.4957,Low hiring risk
CAND_0018038,675,0.4956,No contradictions; Low hiring risk
CAND_0096474,676,0.4955,No contradictions; Low hiring risk
CAND_0084902,677,0.4955,No contradictions; Low hiring risk
CAND_0056678,678,0.4955,No contradictions
CAND_0049925,679,0.4955,No contradictions; Low hiring risk
CAND_0067697,680,0.4955,No contradictions
CAND_0036054,681,0.4953,No contradictions
CAND_0023056,682,0.4952,No contradictions
CAND_0046313,683,0.4951,Strong semantic match; Low hiring risk
CAND_0046677,684,0.4951,No contradictions; Low hiring risk
CAND_0027398,685,0.495,No contradictions
CAND_0065335,686,0.495,No contradictions; Low hiring risk
CAND_0021528,687,0.4948,No contradictions; Low hiring risk
CAND_0088031,688,0.4948,No contradictions; Low hiring risk
CAND_0095471,689,0.4947,No contradictions; Low hiring risk
CAND_0030780,690,0.4947,Low hiring risk
CAND_0065278,691,0.4947,No contradictions
CAND_0027651,692,0.4947,No contradictions
CAND_0044091,693,0.4946,Average candidate profile
CAND_0011820,694,0.4945,No contradictions; Low hiring risk
CAND_0024019,695,0.4943,No contradictions
CAND_0050155,696,0.4943,Good skill overlap; No contradictions; Low hiring risk
CAND_0041450,697,0.4942,No contradictions; Low hiring risk
CAND_0074258,698,0.4942,No contradictions; Low hiring risk
CAND_0001405,699,0.4942,No contradictions; Low hiring risk
CAND_0059557,700,0.4941,No contradictions; Low hiring risk
CAND_0086510,701,0.4941,No contradictions; Low hiring risk
CAND_0069795,702,0.494,No contradictions; Low hiring risk
CAND_0052414,703,0.494,No contradictions; Low hiring risk
CAND_0045080,704,0.494,No contradictions; Low hiring risk
CAND_0025634,705,0.494,No contradictions; Low hiring risk
CAND_0025172,706,0.494,No contradictions
CAND_0018836,707,0.494,No contradictions
CAND_0032398,708,0.4939,No contradictions
CAND_0045187,709,0.4938,No contradictions
CAND_0063461,710,0.4938,No contradictions
CAND_0099392,711,0.4937,No contradictions
CAND_0095870,712,0.4936,No contradictions
CAND_0083199,713,0.4935,No contradictions; Low hiring risk
CAND_0031968,714,0.4934,No contradictions
CAND_0077776,715,0.4934,No contradictions; Low hiring risk
CAND_0000085,716,0.4933,No contradictions; Low hiring risk
CAND_0077584,717,0.4933,No contradictions; Low hiring risk
CAND_0010939,718,0.4932,No contradictions
CAND_0079674,719,0.4932,No contradictions; Low hiring risk
CAND_0037160,720,0.4932,No contradictions; Low hiring risk
CAND_0038840,721,0.493,No contradictions; Low hiring risk
CAND_0059395,722,0.493,No contradictions; Low hiring risk
CAND_0092606,723,0.4929,No contradictions
CAND_0020957,724,0.4928,No contradictions; Low hiring risk
CAND_0016943,725,0.4928,No contradictions; Low hiring risk
CAND_0056900,726,0.4928,No contradictions; Low hiring risk
CAND_0076752,727,0.4927,No contradictions
CAND_0037362,728,0.4926,No contradictions; Low hiring risk
CAND_0052141,729,0.4926,Good skill overlap; No contradictions; Low hiring risk
CAND_0070860,730,0.4926,Good skill overlap; No contradictions
CAND_0026029,731,0.4925,No contradictions; Low hiring risk
CAND_0001554,732,0.4924,No contradictions; Low hiring risk
CAND_0039715,733,0.4923,No contradictions; Low hiring risk
CAND_0072796,734,0.4923,No contradictions
CAND_0094392,735,0.4923,No contradictions
CAND_0073781,736,0.4922,No contradictions; Low hiring risk
CAND_0018393,737,0.4922,No contradictions
CAND_0044698,738,0.4921,No contradictions
CAND_0067655,739,0.4921,No contradictions; Low hiring risk
CAND_0094688,740,0.4918,No contradictions; Low hiring risk
CAND_0075152,741,0.4918,No contradictions; Low hiring risk
CAND_0096043,742,0.4918,No contradictions; Low hiring risk
CAND_0065293,743,0.4918,No contradictions; Low hiring risk
CAND_0087893,744,0.4918,No contradictions; Low hiring risk
CAND_0069638,745,0.4917,Strong semantic match; No contradictions; Low hiring risk
CAND_0022695,746,0.4915,No contradictions; Low hiring risk
CAND_0004376,747,0.4915,No contradictions
CAND_0024328,748,0.4915,No contradictions; Low hiring risk
CAND_0057059,749,0.4915,No contradictions
CAND_0077448,750,0.4914,No contradictions; Low hiring risk
CAND_0047360,751,0.4914,No contradictions; Low hiring risk
CAND_0070906,752,0.4914,No contradictions; Low hiring risk
CAND_0095395,753,0.4914,Good skill overlap; No contradictions
CAND_0077431,754,0.4914,No contradictions
CAND_0075697,755,0.4913,No contradictions
CAND_0050607,756,0.4912,No contradictions
CAND_0025311,757,0.4912,No contradictions; Low hiring risk
CAND_0004131,758,0.4911,Average candidate profile
CAND_0006479,759,0.4911,No contradictions
CAND_0029275,760,0.491,No contradictions; Low hiring risk
CAND_0055030,761,0.4909,No contradictions; Low hiring risk
CAND_0057159,762,0.4908,No contradictions; Low hiring risk
CAND_0046537,763,0.4908,No contradictions; Low hiring risk
CAND_0098863,764,0.4908,No contradictions
CAND_0086462,765,0.4906,No contradictions; Low hiring risk
CAND_0077316,766,0.4906,No contradictions; Low hiring risk
CAND_0016136,767,0.4906,No contradictions; Low hiring risk
CAND_0013142,768,0.4906,No contradictions; Low hiring risk
CAND_0080372,769,0.4905,No contradictions
CAND_0049557,770,0.4904,No contradictions; Low hiring risk
CAND_0041972,771,0.4904,No contradictions
CAND_0068716,772,0.4903,Good skill overlap; No contradictions
CAND_0057736,773,0.4903,No contradictions; Low hiring risk
CAND_0010108,774,0.4902,No contradictions
CAND_0050877,775,0.4902,No contradictions; Low hiring risk
CAND_0091103,776,0.4901,Good skill overlap; No contradictions
CAND_0066158,777,0.4901,No contradictions
CAND_0072485,778,0.4901,No contradictions
CAND_0031765,779,0.4901,No contradictions
CAND_0000330,780,0.4901,No contradictions; Low hiring risk
CAND_0067859,781,0.4899,No contradictions; Low hiring risk
CAND_0057574,782,0.4899,No contradictions
CAND_0045633,783,0.4899,No contradictions; Low hiring risk
CAND_0050146,784,0.4898,No contradictions; Low hiring risk
CAND_0000112,785,0.4897,No contradictions; Low hiring risk
CAND_0096172,786,0.4897,Good skill overlap; Low hiring risk
CAND_0001959,787,0.4896,No contradictions
CAND_0089381,788,0.4896,Low hiring risk
CAND_0055510,789,0.4896,No contradictions
CAND_0055214,790,0.4895,No contradictions; Low hiring risk
CAND_0066407,791,0.4895,No contradictions
CAND_0055530,792,0.4895,No contradictions
CAND_0024337,793,0.4894,No contradictions
CAND_0083653,794,0.4893,No contradictions
CAND_0005883,795,0.4893,Low hiring risk
CAND_0053656,796,0.4892,No contradictions; Low hiring risk
CAND_0054979,797,0.4891,No contradictions; Low hiring risk
CAND_0086754,798,0.489,No contradictions; Low hiring risk
CAND_0013491,799,0.4889,No contradictions; Low hiring risk
CAND_0051335,800,0.4889,No contradictions; Low hiring risk
CAND_0049800,801,0.4889,No contradictions
CAND_0052833,802,0.4889,No contradictions; Low hiring risk
CAND_0007603,803,0.4889,No contradictions
CAND_0000722,804,0.4888,No contradictions
CAND_0015940,805,0.4888,No contradictions
CAND_0055257,806,0.4888,No contradictions; Low hiring risk
CAND_0079447,807,0.4888,No contradictions; Low hiring risk
CAND_0001095,808,0.4887,Good skill overlap; No contradictions; Low hiring risk
CAND_0043628,809,0.4887,No contradictions
CAND_0056302,810,0.4887,No contradictions; Low hiring risk
CAND_0046447,811,0.4887,No contradictions
CAND_0033861,812,0.4887,No contradictions
CAND_0047231,813,0.4886,No contradictions
CAND_0060704,814,0.4886,No contradictions
